Moves,repeat_0,repeat_1,repeat_2,repeat_3
130,0.026614926246265984,0.05322985249253197,0.026614926246265984,0.026614926246265984
131,0.026614926246265984,0.05322985249253197,0.026614926246265984,0.026614926246265984
132,0.05322985249253197,0.026614926246265984,0.026614926246265984,0.026614926246265984
133,0.07984477873879796,0.026614926246265984,0.026614926246265984,0.05322985249253197
134,0.07984477873879796,0.026614926246265984,0.026614926246265984,0.05322985249253197
135,0.07984477873879796,0.026614926246265984,0.05322985249253197,0.05322985249253197
136,0.07984477873879796,0.026614926246265984,0.05322985249253197,0.07984477873879796
137,0.07984477873879796,0.026614926246265984,0.026614926246265984,0.07984477873879796
138,0.07984477873879796,0.026614926246265984,0.026614926246265984,0.07984477873879796
139,0.07984477873879796,0.05322985249253197,0.026614926246265984,0.07984477873879796
140,0.05322985249253197,0.05322985249253197,0.026614926246265984,0.07984477873879796
141,0.05322985249253197,0.05322985249253197,0.026614926246265984,0.07984477873879796
142,0.05322985249253197,0.05322985249253197,0.026614926246265984,0.10645970498506394
143,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.10645970498506394
144,0.026614926246265984,0.05322985249253197,0.05322985249253197,0.07984477873879796
145,0.026614926246265984,0.05322985249253197,0.05322985249253197,0.07984477873879796
146,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.07984477873879796
147,0.05322985249253197,0.07984477873879796,0.026614926246265984,0.10645970498506394
148,0.026614926246265984,0.07984477873879796,0.026614926246265984,0.10645970498506394
149,0.026614926246265984,0.05322985249253197,0.05322985249253197,0.10645970498506394
150,0.0,0.07984477873879796,0.05322985249253197,0.10645970498506394
151,0.0,0.10645970498506394,0.07984477873879796,0.10645970498506394
152,0.026614926246265984,0.10645970498506394,0.05322985249253197,0.10645970498506394
153,0.05322985249253197,0.10645970498506394,0.05322985249253197,0.10645970498506394
154,0.05322985249253197,0.10645970498506394,0.05322985249253197,0.10645970498506394
155,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.07984477873879796
156,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.05322985249253197
157,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.05322985249253197
158,0.05322985249253197,0.07984477873879796,0.026614926246265984,0.05322985249253197
159,0.05322985249253197,0.07984477873879796,0.026614926246265984,0.05322985249253197
160,0.05322985249253197,0.07984477873879796,0.026614926246265984,0.05322985249253197
161,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.026614926246265984
162,0.026614926246265984,0.07984477873879796,0.05322985249253197,0.026614926246265984
163,0.026614926246265984,0.05322985249253197,0.05322985249253197,0.026614926246265984
164,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.026614926246265984
165,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.026614926246265984
166,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.026614926246265984
167,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.05322985249253197
168,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.07984477873879796
169,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.05322985249253197
170,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.07984477873879796
171,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.05322985249253197
172,0.026614926246265984,0.07984477873879796,0.05322985249253197,0.05322985249253197
173,0.05322985249253197,0.05322985249253197,0.026614926246265984,0.05322985249253197
174,0.05322985249253197,0.026614926246265984,0.026614926246265984,0.05322985249253197
175,0.05322985249253197,0.026614926246265984,0.026614926246265984,0.05322985249253197
176,0.026614926246265984,0.026614926246265984,0.026614926246265984,0.05322985249253197
177,0.026614926246265984,0.026614926246265984,0.026614926246265984,0.05322985249253197
178,0.026614926246265984,0.05322985249253197,0.0,0.026614926246265984
179,0.026614926246265984,0.05322985249253197,0.0,0.026614926246265984
180,0.05322985249253197,0.05322985249253197,0.0,0.026614926246265984
181,0.05322985249253197,0.05322985249253197,0.0,0.026614926246265984
182,0.026614926246265984,0.05322985249253197,0.0,0.026614926246265984
183,0.026614926246265984,0.05322985249253197,0.0,0.026614926246265984
184,0.026614926246265984,0.05322985249253197,0.0,0.026614926246265984
185,0.026614926246265984,0.05322985249253197,0.0,0.026614926246265984
186,0.026614926246265984,0.07984477873879796,0.0,0.0
187,0.026614926246265984,0.07984477873879796,0.026614926246265984,0.0
188,0.05322985249253197,0.10645970498506394,0.0,0.0
189,0.05322985249253197,0.07984477873879796,0.0,0.026614926246265984
190,0.026614926246265984,0.05322985249253197,0.0,0.026614926246265984
191,0.026614926246265984,0.05322985249253197,0.0,0.026614926246265984
192,0.026614926246265984,0.05322985249253197,0.0,0.026614926246265984
193,0.05322985249253197,0.05322985249253197,0.0,0.026614926246265984
194,0.05322985249253197,0.05322985249253197,0.0,0.026614926246265984
195,0.05322985249253197,0.05322985249253197,0.0,0.026614926246265984
196,0.05322985249253197,0.05322985249253197,0.0,0.026614926246265984
197,0.05322985249253197,0.05322985249253197,0.0,0.026614926246265984
198,0.05322985249253197,0.05322985249253197,0.0,0.026614926246265984
199,0.026614926246265984,0.07984477873879796,0.0,0.026614926246265984
200,0.026614926246265984,0.10645970498506394,0.0,0.026614926246265984
201,0.026614926246265984,0.13307463123132993,0.0,0.026614926246265984
202,0.026614926246265984,0.13307463123132993,0.0,0.026614926246265984
203,0.026614926246265984,0.10645970498506394,0.0,0.026614926246265984
204,0.026614926246265984,0.10645970498506394,0.0,0.05322985249253197
205,0.026614926246265984,0.10645970498506394,0.0,0.05322985249253197
206,0.026614926246265984,0.07984477873879796,0.0,0.05322985249253197
207,0.05322985249253197,0.07984477873879796,0.0,0.05322985249253197
208,0.05322985249253197,0.05322985249253197,0.0,0.05322985249253197
209,0.05322985249253197,0.05322985249253197,0.0,0.05322985249253197
210,0.05322985249253197,0.05322985249253197,0.0,0.05322985249253197
211,0.05322985249253197,0.05322985249253197,0.0,0.05322985249253197
212,0.05322985249253197,0.05322985249253197,0.026614926246265984,0.05322985249253197
213,0.05322985249253197,0.07984477873879796,0.026614926246265984,0.05322985249253197
214,0.05322985249253197,0.07984477873879796,0.026614926246265984,0.05322985249253197
215,0.026614926246265984,0.07984477873879796,0.026614926246265984,0.05322985249253197
216,0.026614926246265984,0.05322985249253197,0.0,0.05322985249253197
217,0.026614926246265984,0.05322985249253197,0.026614926246265984,0.05322985249253197
218,0.026614926246265984,0.07984477873879796,0.0,0.05322985249253197
219,0.026614926246265984,0.07984477873879796,0.0,0.05322985249253197
220,0.026614926246265984,0.07984477873879796,0.0,0.07984477873879796
221,0.026614926246265984,0.07984477873879796,0.026614926246265984,0.07984477873879796
222,0.026614926246265984,0.07984477873879796,0.026614926246265984,0.05322985249253197
223,0.026614926246265984,0.07984477873879796,0.026614926246265984,0.05322985249253197
224,0.026614926246265984,0.07984477873879796,0.026614926246265984,0.05322985249253197
225,0.026614926246265984,0.10645970498506394,0.026614926246265984,0.05322985249253197
226,0.026614926246265984,0.07984477873879796,0.026614926246265984,0.026614926246265984
227,0.026614926246265984,0.07984477873879796,0.026614926246265984,0.026614926246265984
228,0.026614926246265984,0.05322985249253197,0.026614926246265984,0.026614926246265984
229,0.026614926246265984,0.05322985249253197,0.026614926246265984,0.05322985249253197
230,0.026614926246265984,0.07984477873879796,0.05322985249253197,0.05322985249253197
231,0.05322985249253197,0.07984477873879796,0.026614926246265984,0.05322985249253197
232,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.07984477873879796
233,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.05322985249253197
234,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.05322985249253197
235,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.05322985249253197
236,0.07984477873879796,0.05322985249253197,0.07984477873879796,0.05322985249253197
237,0.07984477873879796,0.026614926246265984,0.07984477873879796,0.05322985249253197
238,0.07984477873879796,0.05322985249253197,0.07984477873879796,0.05322985249253197
239,0.07984477873879796,0.05322985249253197,0.10645970498506394,0.05322985249253197
240,0.07984477873879796,0.05322985249253197,0.10645970498506394,0.026614926246265984
241,0.05322985249253197,0.05322985249253197,0.10645970498506394,0.0
242,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.026614926246265984
243,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.0
244,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.0
245,0.05322985249253197,0.07984477873879796,0.07984477873879796,0.0
246,0.05322985249253197,0.07984477873879796,0.07984477873879796,0.0
247,0.05322985249253197,0.07984477873879796,0.07984477873879796,0.0
248,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.0
249,0.026614926246265984,0.07984477873879796,0.026614926246265984,0.0
250,0.026614926246265984,0.07984477873879796,0.026614926246265984,0.0
251,0.026614926246265984,0.07984477873879796,0.05322985249253197,0.0
252,0.026614926246265984,0.07984477873879796,0.05322985249253197,0.026614926246265984
253,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.026614926246265984
254,0.05322985249253197,0.07984477873879796,0.07984477873879796,0.026614926246265984
255,0.05322985249253197,0.07984477873879796,0.07984477873879796,0.026614926246265984
256,0.026614926246265984,0.07984477873879796,0.10645970498506394,0.026614926246265984
257,0.0,0.05322985249253197,0.10645970498506394,0.05322985249253197
258,0.0,0.05322985249253197,0.10645970498506394,0.05322985249253197
259,0.0,0.05322985249253197,0.07984477873879796,0.05322985249253197
260,0.0,0.05322985249253197,0.07984477873879796,0.05322985249253197
261,0.0,0.05322985249253197,0.07984477873879796,0.05322985249253197
262,0.0,0.026614926246265984,0.07984477873879796,0.026614926246265984
263,0.0,0.05322985249253197,0.07984477873879796,0.026614926246265984
264,0.0,0.05322985249253197,0.10645970498506394,0.05322985249253197
265,0.0,0.05322985249253197,0.10645970498506394,0.05322985249253197
266,0.0,0.05322985249253197,0.10645970498506394,0.05322985249253197
267,0.0,0.05322985249253197,0.10645970498506394,0.07984477873879796
268,0.0,0.05322985249253197,0.10645970498506394,0.07984477873879796
269,0.0,0.05322985249253197,0.10645970498506394,0.07984477873879796
270,0.0,0.026614926246265984,0.10645970498506394,0.05322985249253197
271,0.0,0.026614926246265984,0.10645970498506394,0.07984477873879796
272,0.0,0.026614926246265984,0.10645970498506394,0.07984477873879796
273,0.0,0.05322985249253197,0.10645970498506394,0.07984477873879796
274,0.0,0.07984477873879796,0.10645970498506394,0.07984477873879796
275,0.0,0.05322985249253197,0.10645970498506394,0.07984477873879796
276,0.0,0.026614926246265984,0.10645970498506394,0.05322985249253197
277,0.026614926246265984,0.026614926246265984,0.10645970498506394,0.05322985249253197
278,0.0,0.026614926246265984,0.10645970498506394,0.07984477873879796
279,0.0,0.026614926246265984,0.10645970498506394,0.07984477873879796
280,0.026614926246265984,0.05322985249253197,0.10645970498506394,0.07984477873879796
281,0.026614926246265984,0.05322985249253197,0.07984477873879796,0.07984477873879796
282,0.026614926246265984,0.07984477873879796,0.07984477873879796,0.05322985249253197
283,0.026614926246265984,0.05322985249253197,0.07984477873879796,0.05322985249253197
284,0.026614926246265984,0.05322985249253197,0.07984477873879796,0.026614926246265984
285,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.0
286,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.0
287,0.05322985249253197,0.07984477873879796,0.07984477873879796,0.026614926246265984
288,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.026614926246265984
289,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.026614926246265984
290,0.07984477873879796,0.05322985249253197,0.07984477873879796,0.026614926246265984
291,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.026614926246265984
292,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.026614926246265984
293,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.0
294,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.0
295,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.0
296,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.0
297,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.0
298,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.0
299,0.05322985249253197,0.026614926246265984,0.026614926246265984,0.0
300,0.05322985249253197,0.026614926246265984,0.05322985249253197,0.0
301,0.05322985249253197,0.026614926246265984,0.07984477873879796,0.0
302,0.07984477873879796,0.05322985249253197,0.07984477873879796,0.0
303,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.026614926246265984
304,0.05322985249253197,0.026614926246265984,0.07984477873879796,0.026614926246265984
305,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.026614926246265984
306,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.026614926246265984
307,0.05322985249253197,0.10645970498506394,0.05322985249253197,0.05322985249253197
308,0.05322985249253197,0.10645970498506394,0.05322985249253197,0.026614926246265984
309,0.07984477873879796,0.07984477873879796,0.026614926246265984,0.026614926246265984
310,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.026614926246265984
311,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.0
312,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.026614926246265984
313,0.07984477873879796,0.07984477873879796,0.026614926246265984,0.026614926246265984
314,0.07984477873879796,0.07984477873879796,0.05322985249253197,0.05322985249253197
315,0.07984477873879796,0.07984477873879796,0.05322985249253197,0.026614926246265984
316,0.07984477873879796,0.05322985249253197,0.05322985249253197,0.0
317,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.0
318,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.0
319,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.026614926246265984
320,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.026614926246265984
321,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.05322985249253197
322,0.05322985249253197,0.10645970498506394,0.026614926246265984,0.07984477873879796
323,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.07984477873879796
324,0.07984477873879796,0.10645970498506394,0.07984477873879796,0.07984477873879796
325,0.07984477873879796,0.10645970498506394,0.07984477873879796,0.07984477873879796
326,0.07984477873879796,0.10645970498506394,0.07984477873879796,0.07984477873879796
327,0.07984477873879796,0.10645970498506394,0.07984477873879796,0.07984477873879796
328,0.05322985249253197,0.10645970498506394,0.05322985249253197,0.07984477873879796
329,0.026614926246265984,0.10645970498506394,0.05322985249253197,0.07984477873879796
330,0.026614926246265984,0.13307463123132993,0.05322985249253197,0.10645970498506394
331,0.026614926246265984,0.15968955747759592,0.026614926246265984,0.10645970498506394
332,0.05322985249253197,0.13307463123132993,0.026614926246265984,0.10645970498506394
333,0.05322985249253197,0.13307463123132993,0.026614926246265984,0.10645970498506394
334,0.05322985249253197,0.13307463123132993,0.0,0.10645970498506394
335,0.05322985249253197,0.10645970498506394,0.0,0.10645970498506394
336,0.05322985249253197,0.07984477873879796,0.0,0.10645970498506394
337,0.026614926246265984,0.05322985249253197,0.0,0.07984477873879796
338,0.026614926246265984,0.05322985249253197,0.0,0.05322985249253197
339,0.026614926246265984,0.05322985249253197,0.026614926246265984,0.05322985249253197
340,0.026614926246265984,0.07984477873879796,0.0,0.026614926246265984
341,0.026614926246265984,0.07984477873879796,0.0,0.0
342,0.026614926246265984,0.05322985249253197,0.0,0.0
343,0.026614926246265984,0.07984477873879796,0.0,0.026614926246265984
344,0.05322985249253197,0.07984477873879796,0.0,0.026614926246265984
345,0.05322985249253197,0.05322985249253197,0.026614926246265984,0.026614926246265984
346,0.05322985249253197,0.026614926246265984,0.026614926246265984,0.026614926246265984
347,0.05322985249253197,0.026614926246265984,0.0,0.026614926246265984
348,0.05322985249253197,0.026614926246265984,0.0,0.026614926246265984
349,0.05322985249253197,0.05322985249253197,0.0,0.026614926246265984
350,0.05322985249253197,0.07984477873879796,0.026614926246265984,0.026614926246265984
351,0.026614926246265984,0.07984477873879796,0.026614926246265984,0.026614926246265984
352,0.026614926246265984,0.07984477873879796,0.0,0.05322985249253197
353,0.026614926246265984,0.10645970498506394,0.0,0.026614926246265984
354,0.026614926246265984,0.10645970498506394,0.0,0.026614926246265984
355,0.026614926246265984,0.07984477873879796,0.0,0.0
356,0.05322985249253197,0.07984477873879796,0.026614926246265984,0.0
357,0.07984477873879796,0.10645970498506394,0.0,0.0
358,0.07984477873879796,0.10645970498506394,0.0,0.026614926246265984
359,0.07984477873879796,0.10645970498506394,0.0,0.026614926246265984
360,0.05322985249253197,0.07984477873879796,0.0,0.026614926246265984
361,0.05322985249253197,0.07984477873879796,0.026614926246265984,0.05322985249253197
362,0.05322985249253197,0.05322985249253197,0.026614926246265984,0.07984477873879796
363,0.07984477873879796,0.05322985249253197,0.026614926246265984,0.07984477873879796
364,0.07984477873879796,0.07984477873879796,0.026614926246265984,0.05322985249253197
365,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.05322985249253197
366,0.07984477873879796,0.07984477873879796,0.026614926246265984,0.05322985249253197
367,0.07984477873879796,0.07984477873879796,0.026614926246265984,0.05322985249253197
368,0.07984477873879796,0.07984477873879796,0.026614926246265984,0.07984477873879796
369,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.07984477873879796
370,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.07984477873879796
371,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.10645970498506394
372,0.13307463123132993,0.07984477873879796,0.05322985249253197,0.13307463123132993
373,0.13307463123132993,0.05322985249253197,0.05322985249253197,0.10645970498506394
374,0.10645970498506394,0.05322985249253197,0.05322985249253197,0.07984477873879796
375,0.10645970498506394,0.05322985249253197,0.05322985249253197,0.07984477873879796
376,0.07984477873879796,0.07984477873879796,0.05322985249253197,0.10645970498506394
377,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.13307463123132993
378,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.10645970498506394
379,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.10645970498506394
380,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.10645970498506394
381,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.07984477873879796
382,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.07984477873879796
383,0.07984477873879796,0.13307463123132993,0.026614926246265984,0.07984477873879796
384,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.05322985249253197
385,0.07984477873879796,0.15968955747759592,0.05322985249253197,0.05322985249253197
386,0.07984477873879796,0.15968955747759592,0.05322985249253197,0.05322985249253197
387,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.07984477873879796
388,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.07984477873879796
389,0.07984477873879796,0.13307463123132993,0.07984477873879796,0.07984477873879796
390,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.07984477873879796
391,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.07984477873879796
392,0.10645970498506394,0.10645970498506394,0.05322985249253197,0.07984477873879796
393,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.05322985249253197
394,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.05322985249253197
395,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.07984477873879796
396,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.07984477873879796
397,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.05322985249253197
398,0.13307463123132993,0.07984477873879796,0.05322985249253197,0.05322985249253197
399,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.05322985249253197
400,0.10645970498506394,0.07984477873879796,0.026614926246265984,0.07984477873879796
401,0.07984477873879796,0.07984477873879796,0.026614926246265984,0.07984477873879796
402,0.07984477873879796,0.05322985249253197,0.026614926246265984,0.07984477873879796
403,0.07984477873879796,0.05322985249253197,0.026614926246265984,0.07984477873879796
404,0.05322985249253197,0.05322985249253197,0.026614926246265984,0.07984477873879796
405,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.07984477873879796
406,0.05322985249253197,0.026614926246265984,0.05322985249253197,0.07984477873879796
407,0.026614926246265984,0.026614926246265984,0.05322985249253197,0.05322985249253197
408,0.026614926246265984,0.026614926246265984,0.05322985249253197,0.07984477873879796
